The Animal Health Committee maintains this list of tests approved by the former Sub-committee on Animal Health Laboratory Standards (SCAHLS) for infectious animal diseases for use by veterinary laboratories in Australia.
| Year | Species | Agent | Test name at time of approval | Laboratory and principal at time of approval | 
|---|---|---|---|---|
| 2014 | Equine | Hendra virus | Hendra virus soluble G iELISA | AAHL; A Colling | 
| 2012 | Bovine, ovine | Johne’s disease | High-Throughput Johne’s direct PCR test (test method) | EMAI; I Marsh | 
| 2012 | Bovine | Johne’s disease | IDEXX Pourquier ELISA Antibody Screening Testkit (ANZSDP) | Idexx Laboratories; R Santangelo | 
| 2012 | Equine | Equine influenza | EI H3 TaqMan RT-PCR (test method) | AAHL; A Colling | 
| 2011 | Bovine | Foot-and-mouth disease | FMDV 3ABC C-ELISA (test method) | AAHL; A Colling | 
| 2011 | Chicken | Avian influenza | BioChek Avian Influenza Antibody Test Kit (test method) | BioChek Smart Veterinary Diagnostics through Scolexia Pty Ltd | 
| 2011 | Bovine | Johne’s disease | BJD Herd Environmental Culture Test (ANZSDP) | DPI Victoria; J Gwozdz | 
| 2010 | Aquatic—mollusc | Abalone herpes virus | Real time PCR (test method) | AAHL; S Corbeil | 
| 2010 | Avian | Avian influenza | Real time PCR (test method) | AAHL; H Heine | 
| 2010 | Multispecies | Anthrax | Hand-held immunochromatographic test (ANZSDP) | DPI Victoria; S Warner | 
| 2009 | Avian | Avian influenza | b-ELISA (test method) | AAHL; P Selleck | 
| 2009 | Bovine | Johne’s disease | Pooled faecal culture (ANZSDP) | EMAI; G Eamens | 
| 2009 | Equine | Equine influenza | b-ELISA (test method) | AAHL; P Selleck | 
| 2009 | Alpaca | Johne’s disease | Pooled faecal culture (ANZSDP) | Animal Health Australia; L Citer | 
| 2008 | Ovine | Chalmydophila abortus | ELISA (test method) | PIRVic; L McCauley | 
| 2007 | Multispecies | Bacillus anthracis | Multiplex PCR (ANZSDP) | EMAI; M Hornitzky | 
| 2007 | Caprine | Johne’s disease | Pooled faecal culture (ANZSDP) | EMAI; G Eamens | 
| Prior to 2004 | All | Mycobacterium paratuberculosis | IS900 PCR-REA (ANZSDP) | EMAI, AHL; R Whittington, D Cousins | 
| Prior to 2004 | All | Mycobacterium paratuberculosis strain typing | IS1311 PCR-REA (ANZSDP) | EMAI, R Whittington | 
| Prior to 2004 | Bovine | Mycobacterium tuberculosis complex typing | Spoligotyping | Australian Reference Laboratory for Bovine Tuberculosis; D Cousins | 
| Prior to 2004 | Bovine | Mycobacterium tuberculosis complex typing | RFLP | Australian Reference Laboratory for Bovine Tuberculosis; D Cousins | 
| Prior to 2004 | Bovine | Mycobacterium species | Multiplex PCR | Australian Reference Laboratory for Bovine Tuberculosis; D Cousins | 
| Prior to 2004 | Bovine | Mycobacterium paratuberculosis BACTEC | Multiplex PCR (ANZSDP) | AHL; D Cousins | 
| Prior to 2004 | Bovine | Mycobacterium bovis | AS-PCR | Australian Reference Laboratory for Bovine Tuberculosis; D Cousins | 
| Prior to 2004 | Bovine | Johne’s disease | IDEXX ELISA (ANZSDP) | Idexx Laboratories; R Condron | 
| Prior to 2004 | Bovine | Johne’s disease | IP ELISA (ANZSDP) | Institut Pourquier through Johne’s Disease Reference Laboratory; R Condron | 
| Prior to 2004 | Bovine, ovine | Johne’s disease | Agriquality ELISA (now IDEXX) (ANZSDP) | Gribbles Palmerston North; M Reichel | 
| Prior to 2004 | Bovine, ovine, caprine | Johne’s disease | PARACHEK™ Absorbed EIA (ANZSDP) | CSL Limited (now Pfizer Animal Health) | 
| Prior to 2004 | Bovine, ovine, caprine | Johne’s disease | EMAI ELISA (ANZSDP) | EMAI; G Eamens | 
| Prior to 2004 | Ovine | Johne’s disease | Pooled faecal culture (ANZSDP) | EMAI, R Whittington | 
| Prior to 2004 | Ruminant | Malignant catarrhal fever | PCR (ANZSDP) | IDC NZ; KM Tham | 
Key: AAHL = Australian Animal Health Laboratories; DPI = Department of Primary Industries; EMAI = Elizabeth Macarthur Agricultural Institute; IDC NZ = International Data Corporation New Zealand; PIRVic = Primary Industries Research Victoria
