The Animal Health Committee maintains a list of routine tests for infectious animal diseases used by veterinary laboratories in Australia. The information presented in this test register was last updated in June 2014. For more up-to-date information, please contact the relevant laboratory directly.
| Agent | Species | Test | Status | Principal/Contact | Laboratory | 
|---|---|---|---|---|---|
| A |  |  |  |  |  | 
| 16S bacterial identification | Multispecies | PCR + SEQ | PV | B Meehan | AAHL | 
| 16S bacterial identification | Multispecies | PCR + SEQ |  | R McCoy | GVP | 
| 16S bacterial identification | Multispecies | PCR + SEQ |  | R Spence | AHL, NZ | 
| 16S bacterial identification | Multispecies | PCR + SEQ |  | I Diallo | QLD DAFF, BSL | 
| Abalone herpes virus | Aquatic—mollusc | qPCR | ACC | M Crane | AAHL | 
| Abalone herpes virus | Aquatic—mollusc | PCR | ACC | M Crane | AAHL | 
| Abalone herpes virus | Aquatic—mollusc | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Abalone herpes virus | Aquatic—mollusc | qPCR | RT, PV | C Brosnahan | AHL, NZ | 
| Abalone herpes virus | Aquatic—mollusc | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Abalone herpes virus | Aquatic—mollusc | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Abalone herpes virus | Aquatic—mollusc | ISH |  | M Fegan | DEPI Vic, Bundoora | 
| Abalone herpes virus | Aquatic - mollusc | qPCR | ACC | M Crockford | AHL, DAFWA | 
| Abalone herpes virus | Aquatic—mollusc | ISH | PV | M Crockford | AHL, DAFWA | 
| Actinobacilius seminis | Ovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Actinobacillus pleuropneumoniae | Porcine | CULT | ACC | N Buller | AHL, DAFWA | 
| Actinobacillus pleuropneumoniae | Porcine | PCR | FV | M Hornitzky | EMAI, NSW | 
| Actinobacillus pleuropneumoniae | Porcine | PCR (ID and Serovars 1, 5, 7, 12 and 15 |  | P Blackall | UQ Micro ESP | 
| Actinobacillus pleuropneumoniae | Porcine | SERO |  | P Blackall | UQ Micro ESP | 
| Actinobacillus pleuropneumoniae | Porcine | ISOL |  | K Moore | DEPI Vic, Bendigo | 
| Actinobacillus seminis | Ovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Adenovirus | Reptiles | ISOL |  | S Davis | BVL, NT | 
| Aeromonas salmonicida | Aquatic—fish | PCR | PV | M Crane | AAHL | 
| Aeromonas salmonicida | Aquatic—fish | qPCR | PV | C Brosnahan | AHL, NZ | 
| Aeromonas salmonicida | Aquatic—fish | CULT |  | C Brosnahan | AHL, NZ | 
| Aeromonas salmonicida | Aquatic—fish | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Aeromonas salmonicida | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Aeromonas salmonicida | Aquatic—fish | PCR | ACC | T Wilson | AHL, Mt Pleasant | 
